name,function,args,expected,timeout_ms
example_1,removeDuplicates,"[""abbaca""]","""ca""",1000
example_2,removeDuplicates,"[""azxxzy""]","""ay""",1000
single_char,removeDuplicates,"[""a""]","""a""",1000
no_duplicates,removeDuplicates,"[""abcde""]","""abcde""",1000
all_same_even,removeDuplicates,"[""aaaaaa""]","""""",1000
odd_all_same,removeDuplicates,"[""aaa""]","""a""",1000
cascade_palindrome,removeDuplicates,"[""abba""]","""""",1000
palindrome_center,removeDuplicates,"[""abccba""]","""""",1000
pairs_drop_all,removeDuplicates,"[""aabbcc""]","""""",1000
leading_dups,removeDuplicates,"[""aabc""]","""bc""",1000
trailing_dups,removeDuplicates,"[""abb""]","""a""",1000
case_sensitive,removeDuplicates,"[""aA""]","""aA""",1000
mixed_cascade,removeDuplicates,"[""caaabbbc""]","""cabc""",1000
repeat_with_new_dup,removeDuplicates,"[""aaab""]","""ab""",1000
no_dup_alternating,removeDuplicates,"[""abababab""]","""abababab""",1000
punctuation,removeDuplicates,"[""!aa!""]","""""",1000
empty_string,removeDuplicates,"[""""]","""""",1000
